ID,Label
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4
690d6f72-bba7-11e8-b2ba-ac1f6b6435d0,16
03833668-bbb2-11e8-b2ba-ac1f6b6435d0,16
f35075c6-bbc5-11e8-b2bc-ac1f6b6435d0,5
eeaadb70-bbb5-11e8-b2ba-ac1f6b6435d0,0
bf953b48-bba9-11e8-b2ba-ac1f6b6435d0,9
8cfdd102-bbc9-11e8-b2bc-ac1f6b6435d0,0
fba50294-bbc2-11e8-b2bc-ac1f6b6435d0,6
34ab2a22-bba6-11e8-b2ba-ac1f6b6435d0,16
014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,17
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0
f421e3cc-bbbb-11e8-b2ba-ac1f6b6435d0,10
e7e72f42-bbb9-11e8-b2ba-ac1f6b6435d0,3
77d512f2-bb99-11e8-b2b9-ac1f6b6435d0,16
5da13dca-bba3-11e8-b2b9-ac1f6b6435d0,0
8be51640-bba1-11e8-b2b9-ac1f6b6435d0,0
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,4
d447da5a-bbbd-11e8-b2ba-ac1f6b6435d0,15
837c530e-bbb7-11e8-b2ba-ac1f6b6435d0,7
8265cf64-bbb6-11e8-b2ba-ac1f6b6435d0,9
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,0
21345e94-bb9e-11e8-b2b9-ac1f6b6435d0,0
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,9
a9fe1618-bbc4-11e8-b2bc-ac1f6b6435d0,14
dd500248-bbc3-11e8-b2bc-ac1f6b6435d0,5
febc967e-bbc0-11e8-b2bb-ac1f6b6435d0,3
5b6e8920-bbbe-11e8-b2ba-ac1f6b6435d0,0
2adbadaa-bbba-11e8-b2ba-ac1f6b6435d0,10
f04d7404-bba8-11e8-b2ba-ac1f6b6435d0,0
b45b9270-bbbf-11e8-b2bb-ac1f6b6435d0,9
c6f59af2-bbb0-11e8-b2ba-ac1f6b6435d0,13
66cc503e-bba2-11e8-b2b9-ac1f6b6435d0,16
ed2007a0-bbb8-11e8-b2ba-ac1f6b6435d0,16
63ce6dd4-bb9f-11e8-b2b9-ac1f6b6435d0,3
78411ae2-bbc6-11e8-b2bc-ac1f6b6435d0,11
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0
d5375e9e-bbaf-11e8-b2ba-ac1f6b6435d0,16
bce61a30-bbbc-11e8-b2ba-ac1f6b6435d0,16
f2759418-bb9f-11e8-b2b9-ac1f6b6435d0,14
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,13
cc736580-bbb1-11e8-b2ba-ac1f6b6435d0,3
eeae80c2-bbba-11e8-b2ba-ac1f6b6435d0,2
19128b6e-bb9e-11e8-b2b9-ac1f6b6435d0,16
a518649e-bb99-11e8-b2b9-ac1f6b6435d0,16
b005db92-bbb8-11e8-b2ba-ac1f6b6435d0,0
ddcc55f2-bbad-11e8-b2ba-ac1f6b6435d0,2
40d59ad0-bbb5-11e8-b2ba-ac1f6b6435d0,0
71106c52-bbab-11e8-b2ba-ac1f6b6435d0,2
10240f30-bba0-11e8-b2b9-ac1f6b6435d0,17
f13eb602-bbb7-11e8-b2ba-ac1f6b6435d0,13
a2aa4602-bbc9-11e8-b2bc-ac1f6b6435d0,8
b6551e12-bbbe-11e8-b2ba-ac1f6b6435d0,0
e43dee82-bbb2-11e8-b2ba-ac1f6b6435d0,12
d8fa5f84-bbc0-11e8-b2bb-ac1f6b6435d0,16
b0f5218a-bb99-11e8-b2b9-ac1f6b6435d0,2
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5
cc4474da-bba9-11e8-b2ba-ac1f6b6435d0,10
921401a4-bb9a-11e8-b2b9-ac1f6b6435d0,0
5cf9b90c-bbb1-11e8-b2ba-ac1f6b6435d0,3
64991dce-bbc0-11e8-b2bb-ac1f6b6435d0,0
21d1d3ea-bbad-11e8-b2ba-ac1f6b6435d0,9
580586ea-bba9-11e8-b2ba-ac1f6b6435d0,2
6d90892a-bbb2-11e8-b2ba-ac1f6b6435d0,3
fd911a4c-bbaa-11e8-b2ba-ac1f6b6435d0,0
69250de8-bba8-11e8-b2ba-ac1f6b6435d0,12
dbafb7da-bb9b-11e8-b2b9-ac1f6b6435d0,10
6cddec10-bb9a-11e8-b2b9-ac1f6b6435d0,0
33c54b86-bbb2-11e8-b2ba-ac1f6b6435d0,16
63c02392-bbad-11e8-b2ba-ac1f6b6435d0,0
54691324-bbbf-11e8-b2ba-ac1f6b6435d0,0
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,17
ed29a29a-bba6-11e8-b2ba-ac1f6b6435d0,14
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,13
9fcff066-bba2-11e8-b2b9-ac1f6b6435d0,13
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,14
ea71de70-bba9-11e8-b2ba-ac1f6b6435d0,12
17a6224c-bbb5-11e8-b2ba-ac1f6b6435d0,13
900d71ec-bb9f-11e8-b2b9-ac1f6b6435d0,0
0bee0bbc-bba7-11e8-b2ba-ac1f6b6435d0,4
3a35c188-bba5-11e8-b2ba-ac1f6b6435d0,16
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,16
0c621b52-bbc9-11e8-b2bc-ac1f6b6435d0,12
61a3c1fc-bbaf-11e8-b2ba-ac1f6b6435d0,13
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,15
657ec6b0-bbbd-11e8-b2ba-ac1f6b6435d0,4
7ab4a468-bba0-11e8-b2b9-ac1f6b6435d0,14
fa2e2cc2-bb9c-11e8-b2b9-ac1f6b6435d0,10
a9ba4f7c-bbbb-11e8-b2ba-ac1f6b6435d0,4
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,7
e427617e-bba5-11e8-b2ba-ac1f6b6435d0,4
84d86dd4-bba6-11e8-b2ba-ac1f6b6435d0,14
b8a0db9e-bbb3-11e8-b2ba-ac1f6b6435d0,0
862d84d2-bba4-11e8-b2b9-ac1f6b6435d0,16
52075fba-bbc8-11e8-b2bc-ac1f6b6435d0,16
26e97b44-bbbc-11e8-b2ba-ac1f6b6435d0,5
c62c21a0-bbb9-11e8-b2ba-ac1f6b6435d0,2
aec35ce2-bba8-11e8-b2ba-ac1f6b6435d0,13
3a0a3056-bbc1-11e8-b2bb-ac1f6b6435d0,10
ca4a3d16-bbba-11e8-b2ba-ac1f6b6435d0,8
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,16
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,0
42e4dbaa-bb9d-11e8-b2b9-ac1f6b6435d0,0
f712bc1a-bbc4-11e8-b2bc-ac1f6b6435d0,1
2dab7d44-bbab-11e8-b2ba-ac1f6b6435d0,0
3537a394-bbab-11e8-b2ba-ac1f6b6435d0,10
8a127980-bbb4-11e8-b2ba-ac1f6b6435d0,16
bf0e7be8-bba5-11e8-b2ba-ac1f6b6435d0,7
173eb3ee-bbc6-11e8-b2bc-ac1f6b6435d0,0
d28aec86-bbc0-11e8-b2bb-ac1f6b6435d0,0
fdcbcbb0-bbb4-11e8-b2ba-ac1f6b6435d0,0
83bdcbb0-bbba-11e8-b2ba-ac1f6b6435d0,7
4657816c-bbba-11e8-b2ba-ac1f6b6435d0,3
8f8621e2-bb9f-11e8-b2b9-ac1f6b6435d0,0
6982c3ce-bb9f-11e8-b2b9-ac1f6b6435d0,1
284419f6-bbc4-11e8-b2bc-ac1f6b6435d0,3
64461b0a-bbb7-11e8-b2ba-ac1f6b6435d0,6
3c2c7786-bbc1-11e8-b2bb-ac1f6b6435d0,5
f46ba956-bbae-11e8-b2ba-ac1f6b6435d0,16
f845489e-bbb7-11e8-b2ba-ac1f6b6435d0,0
e2536ab8-bbba-11e8-b2ba-ac1f6b6435d0,1
5fcc12e8-bbc9-11e8-b2bc-ac1f6b6435d0,16
d20d0f3a-bba9-11e8-b2ba-ac1f6b6435d0,0
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,2
cedaf532-bba6-11e8-b2ba-ac1f6b6435d0,0
45a94832-bbc8-11e8-b2bc-ac1f6b6435d0,2
9c8be280-bbc9-11e8-b2bc-ac1f6b6435d0,12
2ad6a1f2-bbba-11e8-b2ba-ac1f6b6435d0,13
f9e412e2-bba9-11e8-b2ba-ac1f6b6435d0,16
db73e188-bbc3-11e8-b2bc-ac1f6b6435d0,0
969c1830-bbbb-11e8-b2ba-ac1f6b6435d0,1
a9506a28-bba5-11e8-b2ba-ac1f6b6435d0,12
3056a794-bb9c-11e8-b2b9-ac1f6b6435d0,0
bf0b0dea-bbb5-11e8-b2ba-ac1f6b6435d0,0
9d95d438-bbba-11e8-b2ba-ac1f6b6435d0,13
ee4b4794-bbc6-11e8-b2bc-ac1f6b6435d0,16
ab59574a-bbb3-11e8-b2ba-ac1f6b6435d0,4
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,0
850f8bee-bbaa-11e8-b2ba-ac1f6b6435d0,2
31c96042-bbb2-11e8-b2ba-ac1f6b6435d0,13
8a5ee938-bbb8-11e8-b2ba-ac1f6b6435d0,3
06ab60a2-bba5-11e8-b2ba-ac1f6b6435d0,1
c101606e-bbb9-11e8-b2ba-ac1f6b6435d0,0
8f9594f8-bbac-11e8-b2ba-ac1f6b6435d0,0
feb8e61c-bbc2-11e8-b2bc-ac1f6b6435d0,0
03409c48-bbb9-11e8-b2ba-ac1f6b6435d0,16
5e783444-bba1-11e8-b2b9-ac1f6b6435d0,0
28cdeb72-bbc4-11e8-b2bc-ac1f6b6435d0,0
4177442e-bbac-11e8-b2ba-ac1f6b6435d0,0
ce37ba1e-bbc1-11e8-b2bb-ac1f6b6435d0,16
5fe26f64-bbb7-11e8-b2ba-ac1f6b6435d0,4
6cb87c06-bbb2-11e8-b2ba-ac1f6b6435d0,13
f4acbf26-bbb9-11e8-b2ba-ac1f6b6435d0,13
2220d944-bbb8-11e8-b2ba-ac1f6b6435d0,9
874e3c0c-bb9b-11e8-b2b9-ac1f6b6435d0,8
0ad68760-bbc8-11e8-b2bc-ac1f6b6435d0,0
c2b2b700-bb9b-11e8-b2b9-ac1f6b6435d0,17
28a7b174-bbaf-11e8-b2ba-ac1f6b6435d0,16
a40b71e4-bb9a-11e8-b2b9-ac1f6b6435d0,0
7d3e8698-bb9d-11e8-b2b9-ac1f6b6435d0,16
30fb408c-bbac-11e8-b2ba-ac1f6b6435d0,2
cdaab52a-bbca-11e8-b2bc-ac1f6b6435d0,0
3b19620a-bbb7-11e8-b2ba-ac1f6b6435d0,14
24eade06-bbbb-11e8-b2ba-ac1f6b6435d0,10
c481dfd2-bbc5-11e8-b2bc-ac1f6b6435d0,0
af023944-bbc6-11e8-b2bc-ac1f6b6435d0,7
34c08f78-bba8-11e8-b2ba-ac1f6b6435d0,5
1441aed8-bbc3-11e8-b2bc-ac1f6b6435d0,13
2aa45830-bbb2-11e8-b2ba-ac1f6b6435d0,0
00dd1766-bbae-11e8-b2ba-ac1f6b6435d0,1
362ce79c-bbc8-11e8-b2bc-ac1f6b6435d0,0
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,15
c3a28582-bbaf-11e8-b2ba-ac1f6b6435d0,13
f49e56b4-bbb1-11e8-b2ba-ac1f6b6435d0,16
60305a06-bb9b-11e8-b2b9-ac1f6b6435d0,7
3dd52e6c-bbc0-11e8-b2bb-ac1f6b6435d0,16
625146dc-bbbf-11e8-b2ba-ac1f6b6435d0,14
6299fdf2-bbae-11e8-b2ba-ac1f6b6435d0,0
451c8e26-bba3-11e8-b2b9-ac1f6b6435d0,16
a91d88c6-bb99-11e8-b2b9-ac1f6b6435d0,7
f7be7386-bbae-11e8-b2ba-ac1f6b6435d0,4
56cddc84-bbbb-11e8-b2ba-ac1f6b6435d0,14
511ba56a-bbb0-11e8-b2ba-ac1f6b6435d0,12
42a2df3c-bbb3-11e8-b2ba-ac1f6b6435d0,0
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,2
832eb5e8-bbbe-11e8-b2ba-ac1f6b6435d0,0
45b44cf6-bbb8-11e8-b2ba-ac1f6b6435d0,12
82ab5922-bb9c-11e8-b2b9-ac1f6b6435d0,14
9301b10a-bbbe-11e8-b2ba-ac1f6b6435d0,2
46b44162-bba7-11e8-b2ba-ac1f6b6435d0,7
f0f8a48a-bba5-11e8-b2ba-ac1f6b6435d0,0
9b7135fe-bbaf-11e8-b2ba-ac1f6b6435d0,12
e2581f78-bbb4-11e8-b2ba-ac1f6b6435d0,0
8a000b00-bbb5-11e8-b2ba-ac1f6b6435d0,16
6be46bcc-bbc7-11e8-b2bc-ac1f6b6435d0,0
3b03ed80-bbb7-11e8-b2ba-ac1f6b6435d0,0
3e52503a-bbbc-11e8-b2ba-ac1f6b6435d0,3
6ca7e336-bbae-11e8-b2ba-ac1f6b6435d0,2
6388d7d4-bb99-11e8-b2b9-ac1f6b6435d0,0
7de274c2-bba9-11e8-b2ba-ac1f6b6435d0,7
71988e60-bba2-11e8-b2b9-ac1f6b6435d0,14
19f2fb06-bbba-11e8-b2ba-ac1f6b6435d0,4
5525c480-bb9a-11e8-b2b9-ac1f6b6435d0,0
636bc248-bbad-11e8-b2ba-ac1f6b6435d0,3
c3dbd2f0-bbc4-11e8-b2bc-ac1f6b6435d0,0
bea82b8c-bbae-11e8-b2ba-ac1f6b6435d0,0
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,2
dbfb67ea-bbc1-11e8-b2bb-ac1f6b6435d0,6
3bf0ac3c-bb9f-11e8-b2b9-ac1f6b6435d0,0
744fabec-bb99-11e8-b2b9-ac1f6b6435d0,13
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,16
2fe33490-bbc3-11e8-b2bc-ac1f6b6435d0,0
a2b721fa-bba2-11e8-b2b9-ac1f6b6435d0,16
6950a146-bba4-11e8-b2b9-ac1f6b6435d0,1
d95044f8-bbc0-11e8-b2bb-ac1f6b6435d0,7
9b92c94c-bbac-11e8-b2ba-ac1f6b6435d0,14
c743fd6a-bbb4-11e8-b2ba-ac1f6b6435d0,0
a27998ba-bbae-11e8-b2ba-ac1f6b6435d0,3
97a34230-bba2-11e8-b2b9-ac1f6b6435d0,7
4ce9b1a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,9
9622bc5c-bbc9-11e8-b2bc-ac1f6b6435d0,0
8664a5e6-bb9c-11e8-b2b9-ac1f6b6435d0,0
4ad726bc-bbb9-11e8-b2ba-ac1f6b6435d0,2
8d5d88d2-bba5-11e8-b2ba-ac1f6b6435d0,0
51781906-bbc1-11e8-b2bb-ac1f6b6435d0,13
bfc7f926-bbbc-11e8-b2ba-ac1f6b6435d0,0
6e20260c-bbad-11e8-b2ba-ac1f6b6435d0,14
83e67426-bba5-11e8-b2ba-ac1f6b6435d0,5
0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,5
50aeea6a-bbb0-11e8-b2ba-ac1f6b6435d0,14
8caf1778-bbc0-11e8-b2bb-ac1f6b6435d0,0
6978e83a-bbbe-11e8-b2ba-ac1f6b6435d0,7
832b3498-bba2-11e8-b2b9-ac1f6b6435d0,0
48b4220a-bbc7-11e8-b2bc-ac1f6b6435d0,16
846804e6-bb9b-11e8-b2b9-ac1f6b6435d0,0
3ac9a87a-bbb5-11e8-b2ba-ac1f6b6435d0,0
be5cae76-bbba-11e8-b2ba-ac1f6b6435d0,13
788e0772-bb9d-11e8-b2b9-ac1f6b6435d0,8
5b8feb08-bba8-11e8-b2ba-ac1f6b6435d0,0
9417fccc-bbc1-11e8-b2bb-ac1f6b6435d0,4
87ddc102-bba4-11e8-b2b9-ac1f6b6435d0,0
7867ab60-bbc3-11e8-b2bc-ac1f6b6435d0,16
9df9ffd8-bb9e-11e8-b2b9-ac1f6b6435d0,8
90632af8-bba7-11e8-b2ba-ac1f6b6435d0,10
dfed5de6-bbac-11e8-b2ba-ac1f6b6435d0,3
d4f450fc-bbb6-11e8-b2ba-ac1f6b6435d0,0
bf9ec5fa-bb9f-11e8-b2b9-ac1f6b6435d0,13
8d4ac636-bbc6-11e8-b2bc-ac1f6b6435d0,9
52cee71a-bbc8-11e8-b2bc-ac1f6b6435d0,10
caa5d692-bbb2-11e8-b2ba-ac1f6b6435d0,0
330bf654-bbc6-11e8-b2bc-ac1f6b6435d0,0
94eb5e20-bbab-11e8-b2ba-ac1f6b6435d0,2
0992f466-bbae-11e8-b2ba-ac1f6b6435d0,4
67b92228-bbbc-11e8-b2ba-ac1f6b6435d0,10
eb735c4c-bbc5-11e8-b2bc-ac1f6b6435d0,13
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,0
b7f9c0da-bbb2-11e8-b2ba-ac1f6b6435d0,13
26178090-bba2-11e8-b2b9-ac1f6b6435d0,2
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,10
d9d84940-bba0-11e8-b2b9-ac1f6b6435d0,7
67fde47c-bbac-11e8-b2ba-ac1f6b6435d0,13
8de64cf4-bbc2-11e8-b2bb-ac1f6b6435d0,13
afb14368-bba7-11e8-b2ba-ac1f6b6435d0,8
de2c65b6-bb9c-11e8-b2b9-ac1f6b6435d0,16
eabc96a4-bbbd-11e8-b2ba-ac1f6b6435d0,14
ec55f70a-bba7-11e8-b2ba-ac1f6b6435d0,0
6d3239c2-bba5-11e8-b2ba-ac1f6b6435d0,16
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,9
7c0a248e-bbad-11e8-b2ba-ac1f6b6435d0,10
d279809a-bbc0-11e8-b2bb-ac1f6b6435d0,13
2c908aa8-bbc4-11e8-b2bc-ac1f6b6435d0,5
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,13
37a8d872-bbb1-11e8-b2ba-ac1f6b6435d0,13
f3cfa0c4-bba4-11e8-b2ba-ac1f6b6435d0,12
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,2
829b65fa-bba9-11e8-b2ba-ac1f6b6435d0,13
a44137e8-bb9a-11e8-b2b9-ac1f6b6435d0,17
a91d88c6-bb99-11e8-b2b9-ac1f6b6435d0,1
70072d56-bbc8-11e8-b2bc-ac1f6b6435d0,2
298be4e4-bbc7-11e8-b2bc-ac1f6b6435d0,0
5c4ba9f2-bba2-11e8-b2b9-ac1f6b6435d0,16
420d6856-bbc9-11e8-b2bc-ac1f6b6435d0,13
d3365b06-bbbc-11e8-b2ba-ac1f6b6435d0,0
3950ccf8-bba1-11e8-b2b9-ac1f6b6435d0,0
2d310b40-bb9c-11e8-b2b9-ac1f6b6435d0,0
c3cb4296-bbc4-11e8-b2bc-ac1f6b6435d0,0
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,7
2d62538c-bbae-11e8-b2ba-ac1f6b6435d0,1
6de6a8e8-bbc9-11e8-b2bc-ac1f6b6435d0,14
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,8
b0863f36-bbb7-11e8-b2ba-ac1f6b6435d0,0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,14
3ac0eafc-bbbd-11e8-b2ba-ac1f6b6435d0,0
67dded88-bbc6-11e8-b2bc-ac1f6b6435d0,0
ef8a7238-bbb2-11e8-b2ba-ac1f6b6435d0,14
6057d35c-bb9f-11e8-b2b9-ac1f6b6435d0,13
1c9d7b6e-bba7-11e8-b2ba-ac1f6b6435d0,13
a6a0b70e-bba7-11e8-b2ba-ac1f6b6435d0,10
d57e02c2-bba0-11e8-b2b9-ac1f6b6435d0,13
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,0
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,3
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,7
c4352e58-bbc5-11e8-b2bc-ac1f6b6435d0,0
5abe3756-bbae-11e8-b2ba-ac1f6b6435d0,1
72faaa22-bbb6-11e8-b2ba-ac1f6b6435d0,0
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,16
e63a92c2-bba7-11e8-b2ba-ac1f6b6435d0,17
fb5642a8-bbb8-11e8-b2ba-ac1f6b6435d0,0
383314f6-bba7-11e8-b2ba-ac1f6b6435d0,16
825775b0-bbc3-11e8-b2bc-ac1f6b6435d0,14
8cf867ce-bbb2-11e8-b2ba-ac1f6b6435d0,0
8a9cfdd6-bbb8-11e8-b2ba-ac1f6b6435d0,16
c839388a-bba9-11e8-b2ba-ac1f6b6435d0,12
ac63136a-bba4-11e8-b2ba-ac1f6b6435d0,2
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,5
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,16
7cbb51da-bbb9-11e8-b2ba-ac1f6b6435d0,13
d80d3808-bbc5-11e8-b2bc-ac1f6b6435d0,3
55e377a6-bba3-11e8-b2b9-ac1f6b6435d0,16
bf3ce3ba-bbba-11e8-b2ba-ac1f6b6435d0,3
ba85de70-bba7-11e8-b2ba-ac1f6b6435d0,1
4016c1da-bbad-11e8-b2ba-ac1f6b6435d0,16
500ffadc-bbb4-11e8-b2ba-ac1f6b6435d0,14
a36c419e-bbba-11e8-b2ba-ac1f6b6435d0,10
fc32ae9e-bbab-11e8-b2ba-ac1f6b6435d0,4
faf5a1d2-bbbd-11e8-b2ba-ac1f6b6435d0,7
5ed18d7c-bbca-11e8-b2bc-ac1f6b6435d0,5
343e1c6c-bb9b-11e8-b2b9-ac1f6b6435d0,13
9595ded6-bbab-11e8-b2ba-ac1f6b6435d0,17
c431fd90-bba3-11e8-b2b9-ac1f6b6435d0,13
40607c3a-bbb2-11e8-b2ba-ac1f6b6435d0,16
4ef9e3ce-bbc3-11e8-b2bc-ac1f6b6435d0,0
f658bf46-bbc3-11e8-b2bc-ac1f6b6435d0,6
3980623e-bbbe-11e8-b2ba-ac1f6b6435d0,13
accc1068-bb9a-11e8-b2b9-ac1f6b6435d0,0
f4dad456-bbc3-11e8-b2bc-ac1f6b6435d0,0
268aa9f2-bba8-11e8-b2ba-ac1f6b6435d0,0
e96d250a-bbb0-11e8-b2ba-ac1f6b6435d0,13
c06dbe6a-bbb2-11e8-b2ba-ac1f6b6435d0,0
67c0dfc8-bbbb-11e8-b2ba-ac1f6b6435d0,0
47172326-bba8-11e8-b2ba-ac1f6b6435d0,12
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,0
5aa9f5b2-bbc1-11e8-b2bb-ac1f6b6435d0,5
adfcf8e4-bbb3-11e8-b2ba-ac1f6b6435d0,16
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,0
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,12
4f0c272a-bb9e-11e8-b2b9-ac1f6b6435d0,0
d6258208-bbb5-11e8-b2ba-ac1f6b6435d0,0
d4ff2558-bb99-11e8-b2b9-ac1f6b6435d0,2
2d678d4a-bba2-11e8-b2b9-ac1f6b6435d0,16
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,12
c31acb9a-bbac-11e8-b2ba-ac1f6b6435d0,12
35955f96-bbbc-11e8-b2ba-ac1f6b6435d0,0
6f06be4e-bbaa-11e8-b2ba-ac1f6b6435d0,13
e603ebb2-bbb3-11e8-b2ba-ac1f6b6435d0,16
22e3455a-bba5-11e8-b2ba-ac1f6b6435d0,12
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7
638df26a-bb9d-11e8-b2b9-ac1f6b6435d0,6
d8626ae2-bb9f-11e8-b2b9-ac1f6b6435d0,1
9fc01ac0-bbc9-11e8-b2bc-ac1f6b6435d0,10
f4b13826-bbbe-11e8-b2ba-ac1f6b6435d0,6
22fc4510-bbb3-11e8-b2ba-ac1f6b6435d0,0
9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,1
7e535876-bbaf-11e8-b2ba-ac1f6b6435d0,0
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,14
354e0864-bbb0-11e8-b2ba-ac1f6b6435d0,13
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,12
a3d8d540-bbc7-11e8-b2bc-ac1f6b6435d0,16
dca73188-bba3-11e8-b2b9-ac1f6b6435d0,16
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,0
b4fa48b6-bbc4-11e8-b2bc-ac1f6b6435d0,0
79161d98-bb9c-11e8-b2b9-ac1f6b6435d0,0
3748a73c-bbbf-11e8-b2ba-ac1f6b6435d0,9
bd8eb284-bbc7-11e8-b2bc-ac1f6b6435d0,14
5c8d2792-bbb6-11e8-b2ba-ac1f6b6435d0,0
30c7e358-bbad-11e8-b2ba-ac1f6b6435d0,13
0bb59eb4-bbb4-11e8-b2ba-ac1f6b6435d0,16
c05139f2-bbc1-11e8-b2bb-ac1f6b6435d0,3
c9363d7e-bbc1-11e8-b2bb-ac1f6b6435d0,0
4bb198e8-bbae-11e8-b2ba-ac1f6b6435d0,12
2fc8156a-bbc4-11e8-b2bc-ac1f6b6435d0,0
7cd2c4be-bbb9-11e8-b2ba-ac1f6b6435d0,7
634d50de-bbc5-11e8-b2bc-ac1f6b6435d0,14
846a8ade-bbca-11e8-b2bc-ac1f6b6435d0,0
29c2151e-bbb8-11e8-b2ba-ac1f6b6435d0,13
26f77b8c-bbbb-11e8-b2ba-ac1f6b6435d0,16
fc32ae9e-bbab-11e8-b2ba-ac1f6b6435d0,3
2b1dcb30-bbbb-11e8-b2ba-ac1f6b6435d0,0
f06d16da-bb9c-11e8-b2b9-ac1f6b6435d0,14
77729ab2-bbaf-11e8-b2ba-ac1f6b6435d0,17
3ea2eb3a-bbc1-11e8-b2bb-ac1f6b6435d0,16
d6c5b886-bba1-11e8-b2b9-ac1f6b6435d0,3
99115644-bbb0-11e8-b2ba-ac1f6b6435d0,14
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4
4c732b6a-bbaa-11e8-b2ba-ac1f6b6435d0,0
d02f4ecc-bba8-11e8-b2ba-ac1f6b6435d0,14
df71d5be-bbbf-11e8-b2bb-ac1f6b6435d0,2
d196b134-bbb1-11e8-b2ba-ac1f6b6435d0,13
f3083fee-bba8-11e8-b2ba-ac1f6b6435d0,16
d9d91b6e-bbb3-11e8-b2ba-ac1f6b6435d0,0
c7787d8c-bbb0-11e8-b2ba-ac1f6b6435d0,2
f8a1d2d0-bb99-11e8-b2b9-ac1f6b6435d0,3
2eef43d8-bbac-11e8-b2ba-ac1f6b6435d0,0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,16
540d3932-bbb0-11e8-b2ba-ac1f6b6435d0,9
eb622776-bba5-11e8-b2ba-ac1f6b6435d0,0
e7fa747a-bbb0-11e8-b2ba-ac1f6b6435d0,16
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,14
ae3fcada-bbad-11e8-b2ba-ac1f6b6435d0,16
254c0872-bbc8-11e8-b2bc-ac1f6b6435d0,0
93ce3946-bbaa-11e8-b2ba-ac1f6b6435d0,6
8a3e3b1e-bbba-11e8-b2ba-ac1f6b6435d0,0
3b1c7656-bbae-11e8-b2ba-ac1f6b6435d0,0
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,16
b604a68a-bbc3-11e8-b2bc-ac1f6b6435d0,0
f73a14e6-bbb9-11e8-b2ba-ac1f6b6435d0,13
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6
8ad202aa-bbaa-11e8-b2ba-ac1f6b6435d0,1
75b35ea4-bbc9-11e8-b2bc-ac1f6b6435d0,0
203cb114-bba6-11e8-b2ba-ac1f6b6435d0,0
9574941a-bbb0-11e8-b2ba-ac1f6b6435d0,5
2f4329d4-bba3-11e8-b2b9-ac1f6b6435d0,7
